,0
0,20983604.45507581
1,16865293.18341703
2,13525793.603608295
3,21583980.45186385
4,19524375.82502254
5,14507480.015206082
6,14254525.038088094
7,18899591.146759123
8,15601621.05665603
9,15957522.280611051
10,16406406.130738897
11,15366627.197804064
12,18812046.8014833
13,17629540.579072922
14,17762275.452089693
15,15002706.498398915
16,18752004.19642976
17,14235725.783022817
18,17246868.94700855
19,17534614.683566105
20,17489046.158949316
21,30123042.87245768
22,18766566.977158897
23,14998632.521384517
24,12684464.52014304
25,13858569.439531177
26,12253933.057976956
27,21406639.994835444
28,15890437.919384005
29,21772408.698765457
30,18617030.26914823
31,14819971.625540463
32,17339177.479996122
33,17451277.962379
34,16720268.349421376
35,13510220.508452576
36,13668513.539094076
37,20039232.111253846
38,19527690.842276882
39,15601919.424538279
40,14543516.495901408
41,15230552.237891708
42,17511879.553341344
43,16170615.428152084
44,14990163.267169751
45,15119230.325672442
46,18322302.339080907
47,17406248.639530454
48,17324582.52646479
49,17427265.587807596
50,16995635.39331467
51,14189055.92330423
52,18904886.79474684
53,12774785.622574631
54,14103302.258605503
55,17311434.95773419
56,17944289.500371475
57,16194398.115513366
58,14165525.38836992
59,18754140.321263786
60,21554227.046795566
61,23652513.11354294
62,17536398.43766869
63,18662357.807223465
64,17518281.64169371
65,17536135.45384422
66,9686221.752332022
67,16389750.189734
68,9827746.411377706
69,22553467.17911343
70,13968195.380900552
71,12274690.433358882
72,11781065.802547794
73,15525007.322978117
74,20972058.109028004
75,16503765.361288788
76,17558067.222480707
77,15844106.633908812
78,19153763.073813308
79,17163932.213934228
80,18003581.456097092
81,25994753.85768529
82,14835177.7462248
83,16573078.37871766
84,22392783.281440258
85,25214689.933891304
86,14241589.517661253
87,12864741.366697885
88,15810268.3502109
89,24964916.93413209
90,16679160.493474143
91,17668588.68127657
92,17459523.602446917
93,15850932.11214641
94,20586083.408328008
95,17859543.044492174
96,14801855.447129779
97,18692267.14542429
98,18629439.807029333
99,21371051.367261864
100,16458250.724761434
101,17373200.90135553
102,16071314.135546483
103,15907632.25413797
104,15584501.168002147
105,20041144.33746963
106,16747047.914610203
107,22862133.076451346
108,18810674.121876433
109,18538024.82176567
110,17666610.972086053
111,16457215.086967979
112,17575213.887168642
113,20683493.884092256
114,19521002.30664551
115,18030798.635327175
116,16438345.598832736
117,16852544.144648965
118,17867155.450425893
119,14152549.593266025
120,15306360.246124273
121,15017956.215434456
122,17111885.04696577
123,10063332.562803626
124,17542630.301047653
125,16986872.09587893
126,16595143.905728819
127,20359635.68166145
128,15863419.871242814
129,22159215.972794693
130,15368992.188768841
131,16607055.030584559
